mutant_id,impactedConfig,impactedInNlu,impactedInCore,isKilled,entity_extractor_f1_deg,intent_classifier_f1_deg,policy_f1_deg
994,none,0,0,0,0,0,0
996,none,0,0,0,0,0,0
812,none,0,0,0,0,0,0
813,none,0,0,0,0,0,0
815,none,0,0,0,0,0,0
820,none,0,0,0,0,0,0
827,none,0,0,0,0,0,0
918,none,0,0,0,0,0,0
932,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
851,none,0,0,0,0,0,0
901,none,0,0,0,0,0,0
913,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
915,none,0,0,0,0,0,0
935,none,0,0,0,0,0,0
941,none,0,0,0,0,0,0
943,none,0,0,0,0,0,0
989,none,0,0,0,0,0,0
555,none,0,0,0,0,0,0
599,config_2.yml,1,0,0,0,0,0
600,config_2.yml,1,0,0,0,0,0
608,none,0,0,0,0,0,0
609,config_2.yml,1,0,0,0,0,0
380,none,0,0,0,0,0,0
382,none,0,0,0,0,0,0
1104,none,0,0,0,0,0,0
1105,none,0,0,0,0,0,0
1106,none,0,0,0,0,0,0
1107,none,0,0,0,0,0,0
1108,none,0,0,0,0,0,0
1110,none,0,0,0,0,0,0
300,none,0,0,0,0,0,0
733,none,0,0,0,0,0,0
761,config_2.yml,1,0,0,0,0,0
2915,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
3068,config_1.yml config_2.yml config_3.yml,1,1,1,0.00778,0,0
2516,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
3194,none,0,0,0,0,0,0
3214,none,0,0,0,0,0,0
3217,none,0,0,0,0,0,0
3218,none,0,0,0,0,0,0
3219,none,0,0,0,0,0,0
3244,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
3269,none,0,0,0,0,0,0
3270,none,0,0,0,0,0,0
3273,none,0,0,0,0,0,0
3294,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
3296,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2416,none,0,0,0,0,0,0
2439,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
2613,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2615,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2616,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2617,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2621,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2623,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2626,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2631,none,0,0,0,0,0,0
2633,none,0,1,0,0,0,0
2634,none,0,0,0,0,0,0
2635,none,0,0,0,0,0,0
2639,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2641,config_1.yml config_2.yml config_3.yml,1,1,0,0,0,0
2240,none,0,0,0,0,0,0
2089,none,0,0,0,0,0,0
1925,none,0,0,0,0,0,0
1926,none,0,0,0,0,0,0
1947,none,0,1,0,0,0,0
1971,none,0,0,0,0,0,0
2045,none,0,0,0,0,0,0
1519,none,0,0,0,0,0,0
1521,none,0,,0,0,0,0
1530,none,0,1,0,0,0,0
1533,none,0,1,0,0,0,0
1542,none,0,1,0,0,0,0
1544,none,0,0,0,0,0,0
1548,none,0,0,0,0,0,0
1553,none,0,0,0,0,0,0
1566,none,0,0,0,0,0,0
1573,none,0,0,0,0,0,0
1574,none,0,1,0,0,0,0
1609,none,0,1,1,0,0,0.03645
1612,none,0,1,0,0,0,0
1769,none,0,0,0,0,0,0
1778,none,0,0,0,0,0,0
1779,none,0,0,0,0,0,0
1176,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1179,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1187,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1211,none,0,0,0,0,0,0
1238,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
1249,none,0,0,0,0,0,0
1263,config_1.yml config_2.yml config_3.yml,1,0,1,0,0.207699,0
1360,none,0,0,0,0,0,0
1375,none,0,0,0,0,0,0
1385,none,0,0,0,0,0,0
1392,none,0,0,0,0,0,0
1410,none,0,0,0,0,0,0
1004,none,0,0,0,0,0,0
1010,none,0,0,0,0,0,0
1032,none,0,0,0,0,0,0
1041,none,0,0,0,0,0,0
1064,none,0,0,0,0,0,0
847,none,0,0,0,0,0,0
848,none,0,0,0,0,0,0
854,none,0,0,0,0,0,0
860,none,0,0,0,0,0,0
953,none,0,0,0,0,0,0
954,none,0,0,0,0,0,0
961,none,0,0,0,0,0,0
969,none,0,0,0,0,0,0
974,none,0,0,0,0,0,0
986,none,0,0,0,0,0,0
572,none,0,0,0,0,0,0
573,none,0,0,0,0,0,0
595,config_2.yml,1,0,0,0,0,0
495,none,0,0,0,0,0,0
516,none,0,0,0,0,0,0
535,none,0,0,0,0,0,0
407,none,0,0,0,0,0,0
82,none,0,0,0,0,0,0
144,none,0,0,0,0,0,0
166,none,0,0,0,0,0,0
224,none,0,0,0,0,0,0
237,none,0,0,0,0,0,0
271,config_2.yml,1,0,0,0,0,0
272,config_2.yml,1,0,0,0,0,0
275,none,0,0,0,0,0,0
296,none,0,0,0,0,0,0
303,config_1.yml config_2.yml config_3.yml,1,0,0,0,0,0
663,none,0,0,0,0,0,0
705,none,0,0,0,0,0,0
2839,none,0,0,0,0,0,0
2847,none,0,0,0,0,0,0
2870,none,0,0,0,0,0,0
2911,none,0,0,0,0,0,0
2921,none,0,0,0,0,0,0
2972,none,0,0,0,0,0,0
3001,none,0,0,0,0,0,0
3057,none,0,0,0,0,0,0
3063,none,0,0,0,0,0,0
3066,none,0,0,0,0,0,0
3083,none,0,0,0,0,0,0
3086,none,0,0,0,0,0,0
3098,none,0,0,0,0,0,0
3125,none,0,0,0,0,0,0
3140,none,0,0,0,0,0,0
2467,none,0,0,0,0,0,0
2480,none,0,0,0,0,0,0
2497,none,0,0,0,0,0,0
2561,none,0,0,0,0,0,0
2562,none,0,0,0,0,0,0
2598,none,0,0,0,0,0,0
2608,none,0,0,0,0,0,0
3185,none,0,0,0,0,0,0
3189,none,0,0,0,0,0,0
3210,none,0,0,0,0,0,0
3212,none,0,0,0,0,0,0
3213,none,0,0,0,0,0,0
3245,none,0,0,0,0,0,0
2328,none,0,0,0,0,0,0
2451,none,0,0,0,0,0,0
2632,none,0,0,0,0,0,0
2644,none,0,0,0,0,0,0
2645,none,0,0,0,0,0,0
2664,none,0,0,0,0,0,0
2791,none,0,0,0,0,0,0
2793,none,0,0,0,0,0,0
2252,none,0,0,0,0,0,0
2273,none,0,0,0,0,0,0
2275,none,0,0,0,0,0,0
2313,none,0,0,0,0,0,0
