module,file_name,class_name,test_method_name,granularity level,ML stage,oracle type1,oracle type2,oracle type3
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_response_attribute_featurization,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_attribute_featurization,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_shared_vocab,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_oov_token,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_oov_words,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_using_tokens,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_char,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_persist_load,integration-level,Both,差分:load/save,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vectors_featurizer_train,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_use_lemma,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_action_attribute_featurization,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_count_vector_featurizer_process_by_attribute,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_cvf_incremental_training,integration-level,Training,given input and output,,
Featurizer,tests/nlu/featurizers/test_count_vectors_featurizer.py,,test_use_shared_vocab_exception,integration-level,Training,exception,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer_cls_vector,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer,component-level,Both,differiential executions,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_training_sample_alignment,component-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_intent_featurizer,component-level,Inference,component-specific,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer_sequence,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer_casing,component-level,Both,differiential executions,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer_train,component-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_spacy_featurizer.py,,test_spacy_featurizer_using_empty_model,component-level,Both,component-specific,,
Shared,tests/nlu/test_spacy_utils.py,,test_model_raises_error_not_exist,method-level,Both,exception,,
Shared,tests/nlu/test_spacy_utils.py,,test_spacy_spacy_model_provider,method-level,Both,component-specific,,
Shared,tests/nlu/test_spacy_utils.py,,test_spacy_preprocessor_adds_attributes_when_processing,component-level,Inference,differiential executions,,
Shared,tests/nlu/test_spacy_utils.py,,test_spacy_preprocessor_process_training_data,component-level,Training,differiential executions,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_tokens_comparison,method-level,Both,exception,given input and output,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_train_tokenizer,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_train_tokenizer_e2e_actions,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_train_tokenizer_action_name,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_process_tokenizer,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_process_tokenizer_action_name,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_process_tokenizer_action_test,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_split_intent,method-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_split_intent_response_key,method-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_apply_token_pattern,method-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_split_action_name,method-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_tokenizer.py,,test_token_fingerprints_are_unique,method-level,Both,component-specific,,
Tokenizer,tests/nlu/tokenizers/test_mitie_tokenizer.py,,test_mitie,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_mitie_tokenizer.py,,test_custom_intent_symbol,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_spacy_tokenizer.py,,test_spacy,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_spacy_tokenizer.py,,test_spacy_pos_tags,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_spacy_tokenizer.py,,test_train_tokenizer,component-level,Training,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_spacy_tokenizer.py,,test_custom_intent_symbol,component-level,Training,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_whitespace,component-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_custom_intent_symbol,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_whitespace_training,component-level,Inference,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_whitespace_does_not_throw_error,component-level,Inference,exception,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_whitespace_language_support,method-level,Both,given input and output,,
Tokenizer,tests/nlu/tokenizers/test_whitespace_tokenizer.py,,test_whitespace_processing_with_attribute,component-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_convert_featurizer_process,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_convert_featurizer_train,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_convert_featurizer_tokens_to_text,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_convert_featurizer_token_edge_cases,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_convert_featurizer_number_of_sub_tokens,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_raise_invalid_urls,method-level,Both,exception,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_raise_wrong_model_directory,method-level,Both,exception,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_raise_wrong_model_file,method-level,Both,exception,,
Featurizer,tests/nlu/featurizers/test_convert_featurizer.py,,test_raise_invalid_path,method-level,Both,exception,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_feature_computation,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_features_for_messages_with_missing_part_of_speech_tags,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_only_featurizes_text_attribute,component-level,Both,component-specific,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_process_multiple_messages,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_create_train_load_and_process,method-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_validate_config,method-level,Training,exception,,
Featurizer,tests/nlu/featurizers/test_lexical_syntactic_featurizer.py,,test_warn_if_part_of_speech_features_cannot_be_computed,component-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_mitie_featurizer.py,,test_mitie_featurizer,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_mitie_featurizer.py,,test_mitie_featurizer_train,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_regex_featurizer,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,Token,test_lookup_tables_without_use_word_boundaries,integration-level,Training,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_lookup_tables,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_regex_featurizer_no_sequence,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_regex_featurizer_train,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_regex_featurizer_case_sensitive,integration-level,Inference,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_lookup_with_and_without_boundaries,integration-level,Both,given input and output,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_persist_load_for_finetuning,integration-level,Training,component-specific,,
Featurizer,tests/nlu/featurizers/test_regex_featurizer.py,,test_vocabulary_expand_for_finetuning,integration-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_compute_default_label_features,method-level,Training,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_check_labels_features_exist,method-level,Training,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_model_data_signature_with_entities,integration-level,Training,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_different_settings_non_windows,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_different_settings,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_nested_dict_config,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_only_entity_recognition,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_only_intent_classification,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_softmax_normalization,component-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_margin_loss_is_not_normalized,component-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_set_random_seed,component-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_tensorboard_component-specificging,component-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_model_checkpointing,integration-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_model_not_checkpointing,integration-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_fails_with_zero_eval_num_epochs,component-level,Training,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_doesnt_checkpoint_with_zero_eval_num_examples,component-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_train_persist_load_with_composite_entities,component-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_process_gives_diagnostic_data,component-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_removing_label_sparse_feature_sizes,method-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_adjusting_layers_incremental_training,integration-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_diet_classifier.py,,test_sparse_feature_sizes_decreased_incremental_training,integration-level,Both,exception,component-specific,
Classifier,tests/nlu/classifiers/test_fallback_classifier.py,,test_predict_fallback_intent,component-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_fallback_classifier.py,,test_not_predict_fallback_intent,component-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_fallback_classifier.py,,test_defaults,method-level,Both,component-specific,,
Classifier,tests/nlu/classifiers/test_fallback_classifier.py,,test_is_fallback_classifier_prediction,method-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_fallback_classifier.py,,test_undo_fallback_prediction,method-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_keyword_classifier.py,,test_persist_and_load,component-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_keyword_classifier.py,,test_classification,component-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_keyword_classifier.py,,test_valid_data,component-level,Training,component-specific,,
Classifier,tests/nlu/classifiers/test_keyword_classifier.py,,test_identical_data,component-level,Training,component-specific,,
Classifier,tests/nlu/classifiers/test_keyword_classifier.py,,test_ambiguous_data,component-level,Training,given input and output,,
Classifier,tests/nlu/classifiers/test_mitie_intent_classifier.py,,test_train_load_predict_loop,integration-level,Both,given input and output,,
Classifier,tests/nlu/classifiers/test_mitie_intent_classifier.py,,test_load_from_untrained,integration-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_mitie_intent_classifier.py,,test_load_from_untrained_but_with_resource_existing,integration-level,Inference,given input and output,,
Classifier,tests/nlu/classifiers/test_sklearn_classifier.py,,test_persist_and_load,integration-level,Both,differiential executions,,
Classifier,tests/nlu/classifiers/test_sklearn_classifier.py,,test_loading_from_storage_fail,method-level,Both,component-specific,,
Extractor,tests/nlu/extractors/test_crf_entity_extractor.py,,test_all_features_defined,method-level,Both,component-specific,,
Extractor,tests/nlu/extractors/test_crf_entity_extractor.py,,test_train_persist_load_with_composite_entities,integration-level,Both,component-specific,,
Extractor,tests/nlu/extractors/test_crf_entity_extractor.py,,test_train_persist_with_different_configurations,integration-level,Both,given input and output,,
Extractor,tests/nlu/extractors/test_crf_entity_extractor.py,,test_crf_use_dense_features,integration-level,Inference,differiential executions,,
Extractor,tests/nlu/extractors/test_crf_entity_extractor.py,,test_most_likely_entity,method-level,Inference,given input and output,,
Extractor,tests/nlu/extractors/test_duckling_entity_extractor.py,,test_duckling_entity_extractor_with_multiple_extracted_dates,component-level,Inference,component-specific,,
Extractor,tests/nlu/extractors/test_duckling_entity_extractor.py,,test_duckling_entity_extractor_with_one_extracted_date,component-level,Inference,component-specific,given input and output,
Extractor,tests/nlu/extractors/test_duckling_entity_extractor.py,,test_duckling_entity_extractor_dimension_filtering,component-level,Inference,component-specific,given input and output,
Extractor,tests/nlu/extractors/test_entity_synonyms.py,,test_entity_synonyms,method-level,Inference,given input and output,,
Extractor,tests/nlu/extractors/test_entity_synonyms.py,,test_unintentional_synonyms_capitalized,component-level,Training,component-specific,,
Extractor,tests/nlu/extractors/test_entity_synonyms.py,,test_synonym_mapper_with_ints,component-level,Inference,given input and output,,
Extractor,tests/nlu/extractors/test_extractor.py,,test_convert_tags_to_entities,integration-level,Inference,given input and output,,
Extractor,tests/nlu/extractors/test_extractor.py,,test_split_entities_by_comma,integration-level,Inference,given input and output,,
Extractor,tests/nlu/extractors/test_extractor.py,,test_check_correct_entity_annotations,integration-level,Training,given input and output,,
Extractor,tests/nlu/extractors/test_mitie_entity_extractor.py,,test_train_extract_load,component-level,Both,differiential executions,,
Extractor,tests/nlu/extractors/test_mitie_entity_extractor.py,,test_load_without_training,component-level,Training,component-specific,,
Extractor,tests/nlu/extractors/test_regex_entity_extractor.py,,test_train_and_process,component-level,Both,given input and output,,
Extractor,tests/nlu/extractors/test_regex_entity_extractor.py,,test_train_process_and_load_with_empty_model,component-level,Both,component-specific,,
Extractor,tests/nlu/extractors/test_regex_entity_extractor.py,,test_process_does_not_overwrite_any_entities,component-level,Both,given input and output,,
Extractor,tests/nlu/extractors/test_spacy_entity_extractors.py,,test_spacy_ner_extractor,component-level,Inference,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_train_selector,component-level,Both,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_preprocess_selector_multiple_retrieval_intents,method-level,Training,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_ground_truth_for_training,component-level,Training,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_resolve_intent_response_key_from_label,method-level,Inference,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_train_model_checkpointing,integration-level,Training,component-specific,,
Selector,tests/nlu/selectors/test_selectors.py,,test_train_persist_load,integration-level,Both,differiential executions,,
Selector,tests/nlu/selectors/test_selectors.py,,test_process_gives_diagnostic_data,component-level,Both,component-specific,,
Selector,tests/nlu/selectors/test_selectors.py,,test_margin_loss_is_not_normalized,component-level,Both,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_softmax_ranking,component-level,Both,given input and output,,
Selector,tests/nlu/selectors/test_selectors.py,,test_warning_when_transformer_and_hidden_layers_enabled,method-level,Both,exception,,
Selector,tests/nlu/selectors/test_selectors.py,,test_sets_integer_transformer_size_when_needed,method-level,Both,component-specific,,
Selector,tests/nlu/selectors/test_selectors.py,,test_adjusting_layers_incremental_training,integration-level,Both,component-specific,,
Selector,tests/nlu/selectors/test_selectors.py,,test_sparse_feature_sizes_decreased_incremental_training,component-level,Training,component-specific,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_entity_name_from_tag,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_bilou_from_tag,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_tags_to_ids,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_build_tag_id_dict,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_apply_bilou_schema,integration-level,Both,given input and output,,
Shared,tests/nlu/utils/test_bilou_utils.py,,test_check_consistent_bilou_tagging,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_mitie_utils.py,,test_provide,method-level,Both,component-specific,,
Shared,tests/nlu/utils/test_mitie_utils.py,,test_provide_different_path,method-level,Both,component-specific,,
Shared,tests/nlu/utils/test_mitie_utils.py,,test_invalid_path,method-level,Both,exception,,
Shared,tests/nlu/utils/test_pattern_utils.py,,test_extract_patterns,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_pattern_utils.py,,test_extract_patterns_use_only_entities_regexes,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_pattern_utils.py,,test_extract_patterns_use_only_entities_lookup_tables,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_pattern_utils.py,,test_extract_patterns_use_only_lookup_tables_or_regex_features,method-level,Both,given input and output,,
Shared,tests/nlu/utils/test_pattern_utils.py,,test_regex_validation,method-level,Both,component-specific,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_state_features_for_attribute__raises_on_not_supported_attribute,method-level,Both,exception,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_to_sparse_sentence_features,method-level,Training,given input and output,component-specific,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_create_features__dtype_float,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_prepare_for_training,method-level,Training,component-specific,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_all_labels__encoded_all_action_names_and_texts,method-level,Training,component-specific,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_state__without_lookup,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_state__with_lookup__creates_features_for_intent_and_action_name,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_state__with_lookup__looksup_or_creates_features,method-level,Training,component-specific,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_entities__with_entity_roles_and_groups,method-level,Training,component-specific,,
Policy,tests/core/featurizers/test_single_state_featurizers.py,,test_encode_entities__with_bilou_entity_roles_and_groups,method-level,Training,component-specific,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_fail_to_load_non_existent_featurizer,method-level,Both,component-specific,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_persist_and_load_tracker_featurizer,integration-level,Both,component-specific,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_convert_action_labels_to_ids,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_convert_intent_labels_to_ids,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_raises_on_missing_state_featurizer,method-level,Training,exception,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_with_full_diacomponent-specificue_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_trackers_ignore_action_unlikely_intent_with_full_diacomponent-specificue_tracker_featurizer,method-level,Training,given input and output,component-specific,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_trackers_keep_action_unlikely_intent_with_full_diacomponent-specificue_tracker_featurizer,method-level,Training,given input and output,component-specific,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_create_state_features_full_diacomponent-specificue_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_state_features_ignore_action_unlikely_intent_full_diacomponent-specificue_tracker_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_state_features_keep_action_unlikely_intent_full_diacomponent-specificue_tracker_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_with_full_diacomponent-specificue_tracker_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_hide_rule_states_with_full_diacomponent-specificue_tracker_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_ignore_action_intent_unlikely_full_diacomponent-specificue_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_keeps_action_intent_unlikely_full_diacomponent-specificue_featurizer,method-level,Inference,component-specific,given input and output,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_with_max_history_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_ignore_action_unlikely_intent_max_history_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_keep_action_unlikely_intent_max_history_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_deduplicate_featurize_trackers_with_max_history_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_create_state_features_with_max_history_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_create_state_features_ignore_action_unlikely_intent_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_create_state_features_keep_action_unlikely_intent_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_with_max_history_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_hide_rule_states_with_max_history_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_ignores_action_intent_unlikely_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_keeps_action_intent_unlikely_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_featurize_trackers_with_intent_max_history_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_trackers_ignore_action_unlikely_intent_intent_max_history_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_trackers_keep_action_unlikely_intent_intent_max_history_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_deduplicate_featurize_trackers_with_intent_max_history_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_create_state_features_with_intent_max_history_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_state_features_ignore_action_unlikely_intent_intent_max_history_featurizer,method-level,Both,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_state_features_keep_action_unlikely_intent_intent_max_history_featurizer,method-level,Both,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_with_intent_max_history_tracker_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_hide_rule_states_intent_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_ignores_action_intent_unlikely_intent_max_history_featurizer,method-level,Inference,given input and output,,
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_prediction_states_keeps_action_intent_unlikely_intent_max_history_featurizer,method-level,Inference,given input and output,,
